726.0,12641.640748193548,0.7367307066897747,2.594851939247175,-41.99038461538461,5.846153846153846,95.71153846153847,29.73076923076923,197.26923076923077,0.6184202993238981,1.8076923076923077,8.073717948717949,326.4807692307692,698.5769230769231,722.5384615384615,64.88461538461539,372.09615384615387,261.59615384615387,-23.96153846153846,39.96153846153846,7.961538461538462,922.0,12834.304988296673,0.7142851332301612,2.66253473348727,-41.0,-352.0,-93.0,259.0,322.380000000001,-80.0,-65.0,31.0,158.0,674.380000000001,352.0,238.0,96.0,313,200842.05683705644,245862.01797772196,88276.79399827607,155160.26784138678,35541.555258861896,11.69034236260236,194373.76706,1.4562351928750272,1.7705166706586628,0.012156190350651741,0.006595021579414606,0.0077799535356462,0.003611624473705888,0.0019459085306152701,0.0011119719129055738,0.00123678520321846,0.0019143923418596387,0.007971406914293766,0.029192019253969193,0.11817234754562378,0.38720670342445374,0.869278073310852,0.99346923828125,0.9946665167808533,0.9923780560493469
552.4375,10040.550039669057,-0.4740784488579557,2.4695243250113297,-23.296875,6.25,72.75,26.9375,149.90625,0.6191530892546795,4.53125,13.998958333333333,252.84375,447.9375,463.1875,137.0,195.09375,115.84375,-15.25,25.9375,10.34375,823.0,10951.285534012768,-0.32389320856733145,1.8117006635787707,-19.0,-338.15,-163.0,165.0,248.14999999999964,-115.0,-63.0,47.0,125.0,586.2999999999996,328.0,240.0,110.0,207,139902.10067377728,75445.64001338831,18524.407159006507,54000.64228408662,14590.064155015745,11.647471906275083,178517.06804148149,1.3282617624014579,2.7364100898438024,0.10610802471637726,0.07473714649677277,0.09850721806287766,0.04902312532067299,0.04591217637062073,0.021827753633260727,0.07433314621448517,0.09390109777450562,0.06916719675064087,0.08230319619178772,0.09121090173721313,0.2177187204360962,0.5406131744384766,0.9766145348548889,0.9932032823562622,0.9927855730056763
885.0975609756098,23329.900638514697,-2.2260676264541557,8.289900899732654,20.085365853658537,4.902439024390244,61.48780487804878,51.390243902439025,127.36585365853658,0.6245508261476718,2.6341463414634148,13.965447154471542,787.1463414634146,228.0,164.5609756097561,714.4878048780488,-559.1463414634146,72.65853658536585,63.4390243902439,-5.829268292682927,36.609756097560975,1452.0,23082.736935471523,-1.8287163074110757,7.3160670083874635,20.0,-648.0,-256.34999999999997,140.0,342.34000000000015,-154.0,-50.0,63.0,102.0,990.3400000000001,396.34999999999997,256.0,113.0,216,107892.86457750411,108558.79811105145,166894.38911967678,257080.2290405792,39270.39297850538,12.985152382524744,313690.481037037,1.462609275645117,0.6839023998874314,0.41675832867622375,0.41332122683525085,0.4491063952445984,0.47460830211639404,0.3498004972934723,0.20881755650043488,0.367399662733078,0.5756447315216064,0.6790847182273865,0.7046621441841125,0.7575733065605164,0.7580925822257996,0.8318313956260681,0.9729706645011902,0.96173495054245,0.9711435437202454
1317.3720930232557,62171.482191414565,1.3467788492186892,2.7713226335636274,-35.2093023255814,4.604651162790698,56.7906976744186,31.023255813953487,122.86046511627907,0.6479596249948358,1.930232558139535,4.872093023255814,1039.2325581395348,1201.6511627906978,669.4883720930233,209.13953488372093,162.41860465116278,830.0930232558139,532.1627906976744,15.930232558139535,12.465116279069768,1966.0,72423.03968009473,1.1140969677383599,1.8947022996475997,-19.0,-431.0,-333.04999999999995,534.0999999999985,912.6100000000006,-266.0,-169.0,138.0,366.0,1343.6100000000006,867.1499999999985,632.0,307.0,206,549391.9282553789,354879.9872953358,579424.5438796164,515072.98473070085,38708.112845963806,23.940899797250175,1220949.152577037,1.4384725409088317,1.7258041884969355,0.17919626832008362,0.1998748630285263,0.20837639272212982,0.16540992259979248,0.0632273331284523,0.05477646738290787,0.07000698894262314,0.12745651602745056,0.20237191021442413,0.37629804015159607,0.7340418100357056,0.9262033700942993,0.9796290993690491,0.9990130662918091,0.999358057975769,0.9994679093360901
722.5,15973.243522370418,1.55466915674541,2.87358341319063,-31.479166666666668,5.666666666666667,89.375,26.875,183.58333333333334,0.616940223588738,3.5833333333333335,20.26388888888889,544.5833333333334,668.4166666666666,492.1666666666667,77.66666666666667,123.83333333333333,466.9166666666667,176.25,37.625,6.916666666666667,961.0,16241.771130060506,1.4149117704483498,2.487446608037943,-28.0,-210.05,-145.0,279.0,428.10000000000036,-114.0,-72.0,43.0,190.5,638.1500000000003,424.0,304.5,115.0,148,173909.880501483,100175.72655681324,64993.18969568955,64986.462875196936,23403.902012666338,14.254459130297754,263242.88728592586,1.4380463546034703,2.4253304221955565,0.06880225241184235,0.08043499290943146,0.003214273601770401,0.008684775792062283,0.009604607708752155,0.004251318052411079,0.0026221591979265213,0.0026403293013572693,0.004759509116411209,0.014074299484491348,0.2071833312511444,0.49981874227523804,0.8797914981842041,0.9882859587669373,0.9974308013916016,0.9962846040725708
898.35,18663.283874877285,-3.2509190453303893,14.689433769443266,14.575,9.8,83.1,42.45,168.3,0.6143417203947077,5.95,17.3275,799.05,245.45,214.8,758.9,-553.6,40.15,30.65,15.15,26.35,1588.0,18003.356161211603,-3.701382548287402,19.720156657286037,15.0,-717.52,-199.0,110.0,148.0,-124.0,-37.0,56.0,90.0,865.52,309.0,214.0,93.0,207,53812.268329174345,49063.04787350683,92789.7826444236,141656.99251339957,31670.328968144222,16.34207528103822,284744.58930666663,1.4748925773375283,0.6926167090538065,0.07406090945005417,0.07781518995761871,0.0921885296702385,0.11828650534152985,0.020491743460297585,0.04764871299266815,0.017944665625691414,0.054582707583904266,0.23391400277614594,0.28232064843177795,0.3833315968513489,0.4775170385837555,0.8783721923828125,0.986792266368866,0.9933414459228516,0.997992217540741
1142.05,30330.233081065984,0.8312189765119647,2.677300528959243,-42.4,5.25,61.15,24.075,127.975,0.629040389821881,2.45,6.4416666666666655,720.525,1101.075,805.7,128.6,380.55,591.925,295.375,22.375,8.1,1523.0,31614.602400129603,0.7549754533707964,2.074257052575498,-34.0,-458.11,-215.0,329.0,580.0,-156.0,-104.0,66.0,259.0,1038.1100000000001,544.0,415.0,170.0,221,137802.35773627055,215308.19366522893,160210.68341451822,331497.9052709573,60381.033046698896,31.251915608599557,467516.87148148136,1.4834402192177054,0.9944720998719833,0.05105156451463699,0.04120564088225365,0.06565584242343903,0.04901880770921707,0.013872038573026657,0.00485367514193058,0.0026494385674595833,0.00717744417488575,0.036554086953401566,0.026935959234833717,0.066740021109581,0.19121938943862915,0.7297070026397705,0.9870060086250305,0.9931995272636414,0.9955864548683167
963.0,48999.30667136188,0.652269830225598,0.4671368253743342,-4.5,3.909090909090909,71.63636363636364,43.18181818181818,159.36363636363637,0.6685374291653084,2.0,8.954545454545455,620.1818181818181,548.1818181818181,448.27272727272725,218.0909090909091,-72.0,402.09090909090907,99.9090909090909,21.0,14.818181818181818,1471.0,50475.01203222656,0.6948289934992106,0.9542770650267909,20.0,-416.34,-297.35,447.0,691.0100000000002,-250.0,-144.0,125.0,312.0,1107.3500000000001,744.35,562.0,269.0,54,335617.48031821236,86413.69232893437,68459.89934103815,33860.63002961453,2914.677337782276,29.236126230775866,757125.1804833983,1.0545904846120076,7.114668005096403,0.19893842935562134,0.33026084303855896,0.2539433240890503,0.03016553446650505,0.014103305526077747,0.004243154078722,0.019902508705854416,0.003784697502851486,0.03561881184577942,0.18742287158966064,0.44149941205978394,0.5262804627418518,0.8944616317749023,0.9686591625213623,0.9975603818893433,0.996176540851593
1119.12,25558.140893707685,4.114951407981775,21.707546067194297,4.72,6.36,94.08,38.68,182.24,0.5816491019307254,4.24,17.316,1037.12,1069.36,197.44,215.16,32.24,821.96,871.92,18.28,28.84,1796.0,26004.4201111648,2.5345994206724356,14.555526720329404,6.0,-352.15999999999997,-112.0,235.59999999999945,838.5200000000004,-86.0,-36.0,36.0,99.0,1190.6800000000003,347.59999999999945,185.0,72.0,175,210370.25003262743,131634.29549584974,147319.45426556552,220759.7857009692,22279.762369489206,7.6033583508062765,421424.17680814816,1.4572280773899713,1.0037648118738738,0.07039380073547363,0.09420430660247803,0.07480398565530777,0.08707494288682938,0.06220076233148575,0.04245058074593544,0.049179840832948685,0.0993502140045166,0.1759805977344513,0.18222735822200775,0.32675883173942566,0.6730666756629944,0.9347999691963196,0.9896765947341919,0.9914939999580383,0.9630264043807983
847.8275862068965,18502.59596136762,3.6090383279691083,15.511978935940876,-3.6551724137931036,4.827586206896552,78.17241379310344,47.06896551724138,175.0,0.6796837504052934,2.8620689655172415,10.732758620689655,708.0344827586207,809.8275862068965,246.44827586206895,61.13793103448276,101.79310344827586,646.8965517241379,563.3793103448276,23.586206896551722,15.517241379310345,1716.0,21582.937942978977,3.3154505065234714,17.149458734312898,-5.0,-292.23,-100.0,274.14999999999964,667.2299999999996,-63.0,-29.0,26.0,113.0,959.4599999999996,374.14999999999964,176.0,55.0,147,164121.3181668066,137870.1282183271,133323.8248209974,150877.0751261612,9281.656249824078,71.1854890760413,347285.53235259256,1.4427575119150162,1.5354464407143573,0.4047275185585022,0.4647376239299774,0.574303925037384,0.5785256028175354,0.5156213641166687,0.4581480324268341,0.5162220597267151,0.7858922481536865,0.8567023873329163,0.9217096567153931,0.9604553580284119,0.9981695413589478,0.9982262253761292,0.9999207258224487,0.9999127388000488,0.9998420476913452
765.7142857142857,11702.924698349261,1.6613185706036657,7.211904276032891,-14.523809523809524,5.809523809523809,75.33333333333333,23.047619047619047,153.33333333333334,0.6159403264491903,3.5714285714285716,10.531746031746033,539.4285714285714,733.4761904761905,373.6190476190476,128.14285714285714,194.04761904761904,411.2857142857143,359.85714285714283,29.952380952380953,7.809523809523809,1129.0,11393.696731790262,1.5074960088703857,5.849416351283628,-18.0,-219.0,-128.0,184.0,419.61999999999716,-97.0,-58.0,35.0,121.0,638.6199999999972,312.0,218.0,93.0,138,36856.061599051995,60406.52364885342,32530.099716399338,66521.42589505762,21070.277683868408,7.3426389263229135,183155.0553859259,1.5298648801087802,0.8849354744748723,0.037958573549985886,0.03280678018927574,0.0797000601887703,0.06678054481744766,0.013417428359389305,0.039661943912506104,0.18934296071529388,0.4259265065193176,0.7170249819755554,0.8510234355926514,0.8709418773651123,0.8931012153625488,0.9314079284667969,0.9988599419593811,0.9992836713790894,0.9993975758552551
938.0526315789474,16893.91877847428,3.2680800495863322,16.38311927714542,-8.789473684210526,6.105263157894737,119.94736842105263,40.526315789473685,239.42105263157896,0.6014247071721069,3.473684210526316,17.842105263157894,805.2631578947369,877.578947368421,315.05263157894734,92.47368421052632,72.3157894736842,712.7894736842105,562.5263157894736,38.68421052631579,21.36842105263158,1250.0,15873.493263800845,2.741415470536506,13.519267155192743,-6.0,-259.49,-114.14999999999998,194.14999999999964,640.8299999999999,-82.0,-46.0,40.0,127.0,900.3199999999999,308.2999999999996,209.0,86.0,127,103902.29294391519,129524.50954682926,107614.29707795962,108580.17064668584,6359.559586150053,11.719651542627636,243472.32285259257,1.4368385295514485,1.2759682222280482,0.08211404085159302,0.05080998316407204,0.06798498332500458,0.03840586170554161,0.027095813304185867,0.08964406698942184,0.41403669118881226,0.7962304949760437,0.9673119187355042,0.9996941089630127,0.9999216794967651,0.9999790787696838,0.9999889135360718,0.9999897480010986,0.999989926815033,0.9999576807022095
986.8181818181819,28117.603019090144,-2.536870790207606,9.7397821892624,23.484848484848484,5.454545454545454,74.06060606060606,43.303030303030305,146.96969696969697,0.5970493025704702,2.909090909090909,22.444444444444443,860.6363636363636,275.06060606060606,226.24242424242425,792.7272727272727,-585.5757575757576,67.9090909090909,48.81818181818182,4.9393939393939394,32.15151515151515,2212.0,32903.49633732061,-0.6421789484211822,7.580062219960222,17.0,-721.56,-261.0,182.0,562.119999999999,-176.0,-66.0,64.0,123.0,1283.679999999999,443.0,299.0,130.0,187,427999.664794794,137866.86698751873,146044.1392878364,217673.56519069173,29429.596555869597,122.95739265118856,662991.1114214814,1.3700978580611436,1.7816377198043618,0.1567937433719635,0.12464755028486252,0.08506343513727188,0.024412615224719048,0.026587480679154396,0.03489137813448906,0.00637007737532258,0.01310288067907095,0.07296097278594971,0.12553060054779053,0.24212612211704254,0.3774009346961975,0.6507503986358643,0.9885151386260986,0.9925510287284851,0.9854352474212646
1083.035294117647,41715.14429367668,0.7094472688393243,1.7764695190158066,-23.358823529411765,4.8,50.84705882352941,28.894117647058824,111.29411764705883,0.6708805746610289,2.176470588235294,6.947058823529412,686.8588235294118,970.3058823529411,681.4,219.91764705882352,283.4470588235294,466.94117647058823,288.90588235294115,14.635294117647058,10.788235294117648,2037.0,57226.389703501765,0.5245781544483862,2.0056245468970957,-37.0,-591.14,-379.0,418.0,713.0,-266.0,-134.0,105.0,289.0,1304.1399999999999,797.0,555.0,239.0,419,1298300.9560656555,323435.3958001688,588691.2144590811,445073.0715875653,137857.94125072518,52.23270605500171,797089.5107637035,1.3752425592323825,2.435675890784132,0.637000560760498,0.5666956305503845,0.5888586640357971,0.5480576157569885,0.5017721056938171,0.49039679765701294,0.7069932818412781,0.8448721766471863,0.9190874099731445,0.9646631479263306,0.9941545128822327,0.985431432723999,0.9768766760826111,0.9931043982505798,0.9979838728904724,0.99675452709198
1142.878048780488,37931.847692573974,3.2065701239682975,12.138750623672639,-20.865853658536587,5.487804878048781,61.97560975609756,30.24390243902439,127.46341463414635,0.6180914095658944,2.1219512195121952,2.231707317073171,1009.2926829268292,1082.4146341463415,325.2926829268293,150.82926829268294,73.1219512195122,858.4634146341464,757.1219512195122,14.560975609756097,16.414634146341463,2565.0,39615.644605940055,2.8527851601647694,13.85445535841685,-26.0,-242.64,-131.0,333.10000000000036,902.0,-106.0,-63.0,58.0,189.0,1144.6399999999999,464.10000000000036,295.0,121.0,233,143745.74349301308,189348.83334238324,382694.42401777406,387087.8040107182,48476.43287944147,9.446450574867264,727229.6771525926,1.4226759879327355,0.8696183247417337,0.06563623249530792,0.07599026709794998,0.09314236789941788,0.06775721162557602,0.06543703377246857,0.011531871743500233,0.027827057987451553,0.056751519441604614,0.09135030210018158,0.12137892097234726,0.1377347707748413,0.2314305156469345,0.6759033203125,0.9917654395103455,0.9977211952209473,0.997277021408081
764.25,33659.45700594452,1.831719773789003,6.649092249450092,39.583333333333336,6.083333333333333,72.16666666666667,38.416666666666664,145.83333333333334,0.6367148641424588,3.5,8.680555555555555,522.0833333333334,599.1666666666666,231.08333333333334,219.66666666666666,77.08333333333333,302.4166666666667,368.0833333333333,11.083333333333334,24.916666666666668,1910.0,53640.900506183476,-0.3282299904197261,5.806626316227037,0.0,-883.65,-220.0,382.25,763.6500000000001,-131.0,-53.0,96.25,211.5,1647.3000000000002,602.25,342.5,149.25,78,462971.57002638176,46923.12163959726,32646.275376381836,30217.700673665568,5791.236163640604,56.561964997194785,804613.5075927527,0.7454956282698001,9.683192719376116,0.30955639481544495,0.16490432620048523,0.25744420289993286,0.0653747171163559,0.03686041757464409,0.018294652923941612,0.024445202201604843,0.10684572160243988,0.21386589109897614,0.3079291582107544,0.3403119146823883,0.31351765990257263,0.5838878750801086,0.9611212015151978,0.9909449815750122,0.9724441766738892
1466.2333333333333,61520.704861231425,-0.8242088380309702,2.33359852042373,-71.95,4.966666666666667,78.2,37.0,166.3,0.6375177823949777,2.966666666666667,16.944444444444446,750.5666666666667,1430.8333333333333,1094.6,101.1,680.2666666666667,649.4666666666667,336.23333333333335,25.0,14.233333333333333,1782.0,63007.20703723923,-0.7592661539179586,2.1493047643555663,-66.0,-800.3199999999999,-641.5999999999999,304.0,579.2799999999988,-218.19999999999993,-127.0,128.0,250.0,1379.5999999999988,945.5999999999999,468.19999999999993,255.0,157,273197.07757311605,505730.47733537044,509620.55063386157,408437.4244667577,39681.85909617621,21.2426925301101,919925.343908148,1.4368827323123434,0.9790569350688993,0.019952137023210526,0.011335093528032303,0.016092142090201378,0.010250642895698547,0.00871515367180109,0.002486265730112791,0.0050876871682703495,0.06491688638925552,0.21641527116298676,0.46460020542144775,0.7317922115325928,0.8429945707321167,0.9736193418502808,0.9991281032562256,0.9991490840911865,0.9981068968772888
866.4347826086956,19185.24739555989,-0.23382338407017925,5.635187657088352,5.586956521739131,5.869565217391305,85.95652173913044,38.95652173913044,166.8695652173913,0.5881498103954719,4.086956521739131,17.493478260869562,777.6521739130435,383.4782608695652,78.17391304347827,491.17391304347825,-394.17391304347825,286.4782608695652,305.30434782608694,13.478260869565217,29.565217391304348,4983.0,59852.696484866654,2.719898457619381,34.8921972782649,9.0,-623.96,-273.0,313.9499999999998,866.7299999999941,-196.0,-69.0,66.0,169.90000000000055,1490.6899999999941,586.9499999999998,365.90000000000055,135.0,157,1176796.9655111628,92663.32775569177,64185.878305965685,212445.23576634112,69746.77976821542,583.519080394894,1433877.185188148,0.9282822434202935,3.8221944818999583,0.1791202276945114,0.15746691823005676,0.25898411870002747,0.07740634679794312,0.034217916429042816,0.06785415858030319,0.0748097226023674,0.11768888682126999,0.17925791442394257,0.24478185176849365,0.3244509696960449,0.44182276725769043,0.8339637517929077,0.9857367277145386,0.9844896793365479,0.9896804690361023
1717.375,54729.342468669565,2.452278151138926,9.841002062633791,-41.203125,6.0,69.9375,21.46875,142.21875,0.6106584243435935,2.96875,10.192708333333332,1304.375,1670.125,819.4375,162.21875,365.75,1142.15625,850.6875,27.71875,7.25,2470.0,58340.03649192281,2.0017722842001633,7.993142977926645,-42.0,-476.0,-251.0,362.0,1107.3400000000001,-179.0,-112.0,85.0,280.0,1583.3400000000001,613.0,459.0,197.0,211,366120.99002118624,306142.08944768395,198450.89601050923,534919.1983876041,176078.69329344836,80.96998078676816,969816.5534066665,1.5285107441619454,0.8703829564689655,0.2695073187351227,0.1368372142314911,0.15834903717041016,0.1775711178779602,0.12335236370563507,0.0733831524848938,0.055320143699645996,0.12230559438467026,0.22247140109539032,0.22985975444316864,0.35864001512527466,0.3987809419631958,0.7013967037200928,0.9926332235336304,0.9974107146263123,0.9971792101860046
